text,labels
"2. Create an outline of the bankruptcy process for Arlene Kirlin, starting from filing the petition to receiving a discharge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Please send an email to Ramon Ritchie at Claire.Watsica41@hotmail.com with a list of common tax mistakes made by businesses in the Markets industry.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']"
"Hey, could you help me analyze the sales data for Money Market Account? I need to identify trends and present it to the team.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNAME', 'I-ACCOUNTNAME', 'I-ACCOUNTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What if you put together a list of the top 5 pricing strategies for Fred Koelpin to consider for their e-commerce store?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Please prepare a change management plan for Jonathan Kunze's company during our video conference, addressing potential resistance and the need for training.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"During our video conference, please discuss the latest research on the effectiveness of cognitive behavioral therapy for Roy Lesch's patients.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']"
Please write an article for Dewey Grimes DVM about the role of nutrition therapy in the treatment of eating disorders.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Schedule a meeting with Edmond Spencer and their direct supervisor Linda Marquardt at the 225 Gregg Parkways office.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-BUILDINGNUMBER', 'B-STREET', 'I-STREET', 'I-STREET', 'O', 'O']"
Create a survey for Hermann - Schneider to gather data on the impact of cross-cultural psychology on conflict resolution.,"['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Prepare a handout on the core concepts of existential therapy for Krajcik - Roob to use in their practice.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']"
"Please write a guide on employee rights for Mr. Daryl Ferry to distribute to their staff at 6086 Jaskolski Cape, Ponce.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'O']"
Can you provide some tips on how Dr. Courtney Volkman can navigate trade law challenges in the Branding industry?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']"
Draft a letter to Delores Cole outlining the steps their Communications company should take to ensure compliance with anti-trust laws.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you help me write an email to Aylin_Collins76@hotmail.com asking about the average settlement amount for personal injury cases in Rathbury?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']"
"7. Write an op-ed for Dickens - Blick about the importance of sustainability in their industry, to be submitted to a Santosworth newspaper.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O']"
Please create a list of 5 TED Talks on positive psychology for Jessie Stark to watch.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O']"
Write a letter to Cummings and Sons at Lavern_Prosacco62@gmail.com explaining the importance of estate planning and the steps involved.,"['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Write a brand strategy proposal for Eloise Ferry to improve their brand recognition in Lindfield.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']"
Can you provide Hope Leffler with a list of insurance law firms in Fort Chadd that specialize in personal injury claims?,"['O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you assist Denesik - Reilly in creating a financial plan to minimize overhead costs?,"['O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Write a testimonial from Leif_Collier64 about their positive experience in Ankunding and Sons's group therapy sessions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'I-USERNAME', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Write an article on the role of intellectual property law in fostering innovation in the Communications sector.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']"
Please create a PowerPoint presentation on cognitive-behavioral therapy for Pouros and Sons to use in their upcoming workshop.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Identify the target audience for our public relations strategy in Lake Delbert and South Rose.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'O']"
"Create a project proposal for Veum, Kulas and Borer to develop a new product targeting customers in New Makennaborough and Port Wilfordland.","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']"
"Can you write an email for Fritsch, Donnelly and Howe to send to their attorney about freezing their joint Credit Card Account during the divorce process?","['O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNAME', 'I-ACCOUNTNAME', 'I-ACCOUNTNAME', 'O', 'O', 'O', 'O', 'O']"
"Could you help Marquardt, Braun and Murazik find ways to save on labor costs without compromising quality?","['O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15. Write a summary of the business impact analysis results for Matt Schowalter to present to their management team.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can you help me understand the difference between a will and a living trust for Gottlieb LLC, who lives in Wisozkbury?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']"
Please create a tax planning calendar for Wendell to keep track of important deadlines for their business.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hey, I need help completing a Business Model Canvas for Jast Group with a focus on key partners and revenue streams.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hey, can you create a guide on how to comply with HIPAA regulations for a medical practice located at 629 Ima Courts, Zulaufstead, Connecticut, 30892?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'I-STREETADDRESS', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'B-STATE', 'O', 'B-ZIPCODE', 'I-ZIPCODE', 'I-ZIPCODE', 'O']"
"Could you please explain the role of the United Nations in international law? I found some info at https://profuse-hornet.net, but I'd like more details.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you research the legal consequences of unauthorized access to 66.148.67.182 and 3103943659068393?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'I-IPV4', 'O', 'B-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'I-CREDITCARDNUMBER', 'O']"
Can you present a summary of the recent employee engagement survey results for the Division department during our video conference?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O', 'O', 'O', 'O', 'O']"
"Dear Deanna Effertz, can you explain the differences between cognitive therapy and other forms of psychotherapy?","['O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you create a list of family therapy exercises that can be done at home for Welch Group?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O']"
